drug_id,price
0_test,8.75
1_test,8.75
2_test,8.75
3_test,8.75
4_test,8.75
5_test,8.75
6_test,8.75
7_test,8.75
8_test,8.75
9_test,8.75
10_test,8.75
11_test,8.75
12_test,8.75
13_test,8.75
14_test,8.75
15_test,8.75
16_test,8.75
17_test,8.75
18_test,8.75
19_test,8.75
20_test,8.75
21_test,8.75
22_test,8.75
23_test,8.75
24_test,8.75
25_test,8.75
26_test,8.75
27_test,8.75
28_test,8.75
29_test,8.75
30_test,8.75
31_test,8.75
32_test,8.75
33_test,8.75
34_test,8.75
35_test,8.75
36_test,8.75
37_test,8.75
38_test,8.75
39_test,8.75
40_test,8.75
41_test,8.75
42_test,8.75
43_test,8.75
44_test,8.75
45_test,8.75
46_test,8.75
47_test,8.75
48_test,8.75
49_test,8.75
50_test,8.75
51_test,8.75
52_test,8.75
53_test,8.75
54_test,8.75
55_test,8.75
56_test,8.75
57_test,8.75
58_test,8.75
59_test,8.75
60_test,8.75
61_test,8.75
62_test,8.75
63_test,8.75
64_test,8.75
65_test,8.75
66_test,8.75
67_test,8.75
68_test,8.75
69_test,8.75
70_test,8.75
71_test,8.75
72_test,8.75
73_test,8.75
74_test,8.75
75_test,8.75
76_test,8.75
77_test,8.75
78_test,8.75
79_test,8.75
80_test,8.75
81_test,8.75
82_test,8.75
83_test,8.75
84_test,8.75
85_test,8.75
86_test,8.75
87_test,8.75
88_test,8.75
89_test,8.75
90_test,8.75
91_test,8.75
92_test,8.75
93_test,8.75
94_test,8.75
95_test,8.75
96_test,8.75
97_test,8.75
98_test,8.75
99_test,8.75
100_test,8.75
101_test,8.75
102_test,8.75
103_test,8.75
104_test,8.75
105_test,8.75
106_test,8.75
107_test,8.75
108_test,8.75
109_test,8.75
110_test,8.75
111_test,8.75
112_test,8.75
113_test,8.75
114_test,8.75
115_test,8.75
116_test,8.75
117_test,8.75
118_test,8.75
119_test,8.75
120_test,8.75
121_test,8.75
122_test,8.75
123_test,8.75
124_test,8.75
125_test,8.75
126_test,8.75
127_test,8.75
128_test,8.75
129_test,8.75
130_test,8.75
131_test,8.75
132_test,8.75
133_test,8.75
134_test,8.75
135_test,8.75
136_test,8.75
137_test,8.75
138_test,8.75
139_test,8.75
140_test,8.75
141_test,8.75
142_test,8.75
143_test,8.75
144_test,8.75
145_test,8.75
146_test,8.75
147_test,8.75
148_test,8.75
149_test,8.75
150_test,8.75
151_test,8.75
152_test,8.75
153_test,8.75
154_test,8.75
155_test,8.75
156_test,8.75
157_test,8.75
158_test,8.75
159_test,8.75
160_test,8.75
161_test,8.75
162_test,8.75
163_test,8.75
164_test,8.75
165_test,8.75
166_test,8.75
167_test,8.75
168_test,8.75
169_test,8.75
170_test,8.75
171_test,8.75
172_test,8.75
173_test,8.75
174_test,8.75
175_test,8.75
176_test,8.75
177_test,8.75
178_test,8.75
179_test,8.75
180_test,8.75
181_test,8.75
182_test,8.75
183_test,8.75
184_test,8.75
185_test,8.75
186_test,8.75
187_test,8.75
188_test,8.75
189_test,8.75
190_test,8.75
191_test,8.75
192_test,8.75
193_test,8.75
194_test,8.75
195_test,8.75
196_test,8.75
197_test,8.75
198_test,8.75
199_test,8.75
200_test,8.75
201_test,8.75
202_test,8.75
203_test,8.75
204_test,8.75
205_test,8.75
206_test,8.75
207_test,8.75
208_test,8.75
209_test,8.75
210_test,8.75
211_test,8.75
212_test,8.75
213_test,8.75
214_test,8.75
215_test,8.75
216_test,8.75
217_test,8.75
218_test,8.75
219_test,8.75
220_test,8.75
221_test,8.75
222_test,8.75
223_test,8.75
224_test,8.75
225_test,8.75
226_test,8.75
227_test,8.75
228_test,8.75
229_test,8.75
230_test,8.75
231_test,8.75
