drug_id,price
0_test,10.61
1_test,94.52
2_test,12.66
3_test,22.24
4_test,101.64
5_test,13.08
6_test,9.62
7_test,139.81
8_test,56.04
9_test,9.98
10_test,9.62
11_test,7.37
12_test,8.13
13_test,24.44
14_test,9.93
15_test,133.43
16_test,13.08
17_test,8.18
18_test,10.15
19_test,11.65
20_test,29.37
21_test,8.37
22_test,32.26
23_test,15.04
24_test,17.47
25_test,10.61
26_test,11.36
27_test,9.38
28_test,13.28
29_test,16.08
30_test,20.73
31_test,20.11
32_test,8.57
33_test,29.65
34_test,11.20
35_test,16.81
36_test,58.59
37_test,28.42
38_test,9.98
39_test,13.46
40_test,10.38
41_test,25.09
42_test,11.53
43_test,9.95
44_test,9.88
45_test,18.13
46_test,10.55
47_test,12.69
48_test,10.43
49_test,11.20
50_test,12.72
51_test,9.56
52_test,11.84
53_test,14.03
54_test,85.38
55_test,9.55
56_test,11.18
57_test,9.95
58_test,13.42
59_test,12.78
60_test,12.15
61_test,202.68
62_test,9.56
63_test,11.72
64_test,10.19
65_test,9.38
66_test,31.79
67_test,31.79
68_test,13.34
69_test,11.38
70_test,6.61
71_test,20.13
72_test,9.62
73_test,6.61
74_test,6.61
75_test,20.73
76_test,10.43
77_test,6.77
78_test,9.14
79_test,9.95
80_test,46.43
81_test,6.22
82_test,18.63
83_test,12.22
84_test,10.38
85_test,30.59
86_test,12.70
87_test,10.15
88_test,90.46
89_test,10.38
90_test,13.34
91_test,6.29
92_test,14.03
93_test,10.38
94_test,15.30
95_test,7.27
96_test,24.24
97_test,10.38
98_test,8.37
99_test,218.12
100_test,10.38
101_test,11.72
102_test,20.73
103_test,10.61
104_test,9.38
105_test,6.61
106_test,8.37
107_test,14.05
108_test,9.38
109_test,10.38
110_test,11.20
111_test,9.95
112_test,10.38
113_test,15.16
114_test,9.38
115_test,10.38
116_test,6.61
117_test,7.37
118_test,9.95
119_test,13.28
120_test,14.39
121_test,11.38
122_test,13.28
123_test,60.55
124_test,15.51
125_test,31.15
126_test,64.04
127_test,10.38
128_test,21.88
129_test,25.53
130_test,12.22
131_test,473.51
132_test,9.95
133_test,10.38
134_test,9.95
135_test,10.38
136_test,11.14
137_test,12.37
138_test,110.73
139_test,12.95
140_test,10.15
141_test,11.14
142_test,13.15
143_test,14.29
144_test,15.57
145_test,15.20
146_test,16.69
147_test,11.14
148_test,8.47
149_test,12.95
150_test,13.28
151_test,13.28
152_test,12.14
153_test,9.62
154_test,14.15
155_test,33.40
156_test,6.61
157_test,10.53
158_test,11.20
159_test,12.70
160_test,13.65
161_test,9.92
162_test,10.15
163_test,7.35
164_test,10.38
165_test,15.89
166_test,18.97
167_test,15.32
168_test,7.97
169_test,21.40
170_test,7.37
171_test,13.28
172_test,9.93
173_test,15.30
174_test,18.13
175_test,11.72
176_test,8.13
177_test,9.95
178_test,7.66
179_test,38.69
180_test,14.39
181_test,194.52
182_test,12.55
183_test,7.85
184_test,28.26
185_test,7.37
186_test,9.56
187_test,19.64
188_test,6.61
189_test,41.91
190_test,23.90
191_test,15.16
192_test,13.28
193_test,13.28
194_test,12.72
195_test,25.77
196_test,483.09
197_test,10.43
198_test,33.42
199_test,44.75
200_test,8.13
201_test,22.03
202_test,16.19
203_test,22.59
204_test,6.61
205_test,42.07
206_test,15.32
207_test,2.80
208_test,16.05
209_test,35.03
210_test,25.62
211_test,6.61
212_test,12.89
213_test,74.01
214_test,19.18
215_test,18.04
216_test,25.66
217_test,8.43
218_test,18.18
219_test,48.66
220_test,10.38
221_test,8.13
222_test,133.77
223_test,8.87
224_test,8.13
225_test,21.40
226_test,14.64
227_test,16.05
228_test,11.20
229_test,31.13
230_test,12.07
231_test,6.94
232_test,0.00
233_test,31.79
234_test,7.37
235_test,23.54
236_test,9.95
237_test,11.72
238_test,24.50
239_test,6.97
240_test,61.68
241_test,11.05
242_test,11.20
243_test,15.59
244_test,19.64
245_test,10.15
246_test,7.66
247_test,101.25
248_test,9.95
249_test,31.44
250_test,6.77
251_test,6.22
252_test,27.30
253_test,15.54
254_test,72.60
255_test,25.29
256_test,6.94
257_test,102.04
258_test,59.89
259_test,9.62
260_test,9.95
261_test,9.56
262_test,9.99
263_test,11.79
264_test,226.37
265_test,8.43
266_test,104.16
267_test,8.02
268_test,9.95
269_test,7.75
270_test,11.20
271_test,9.38
272_test,7.66
273_test,10.38
274_test,142.33
275_test,26.24
276_test,9.38
277_test,40.95
278_test,34.91
279_test,9.33
280_test,11.14
281_test,7.37
282_test,185.87
283_test,8.57
284_test,10.38
285_test,7.37
286_test,37.96
287_test,401.46
288_test,8.13
289_test,31.79
290_test,14.84
291_test,10.74
292_test,8.18
293_test,39.05
294_test,8.05
295_test,6.22
296_test,8.45
297_test,66.09
298_test,15.19
299_test,6.61
300_test,10.13
301_test,57.30
302_test,8.37
303_test,78.44
304_test,8.13
305_test,15.08
306_test,188.84
307_test,8.47
308_test,11.72
309_test,41.77
310_test,15.04
311_test,12.55
312_test,33.79
313_test,10.43
314_test,14.31
315_test,10.15
316_test,37.21
317_test,17.63
