drug_id,price
0_test,15.23
1_test,11.99
2_test,15.08
3_test,33.29
4_test,98.18
5_test,11.99
6_test,15.23
7_test,576.53
8_test,32.58
9_test,11.99
10_test,11.99
11_test,11.99
12_test,15.08
13_test,15.23
14_test,15.08
15_test,88.05
16_test,11.99
17_test,11.99
18_test,11.99
19_test,11.99
20_test,41.38
21_test,11.99
22_test,41.38
23_test,11.99
24_test,11.99
25_test,15.23
26_test,15.08
27_test,11.99
28_test,18.32
29_test,11.99
30_test,11.99
31_test,15.23
32_test,11.99
33_test,11.99
34_test,15.23
35_test,11.99
36_test,41.38
37_test,11.99
38_test,11.99
39_test,135.35
40_test,11.99
41_test,18.32
42_test,15.23
43_test,15.23
44_test,15.23
45_test,11.99
46_test,11.99
47_test,11.99
48_test,11.99
49_test,11.99
50_test,15.23
51_test,11.99
52_test,15.23
53_test,11.99
54_test,98.18
55_test,11.99
56_test,11.99
57_test,15.23
58_test,11.99
59_test,18.32
60_test,11.99
61_test,130.80
62_test,11.99
63_test,11.99
64_test,11.99
65_test,11.99
66_test,41.38
67_test,41.38
68_test,15.23
69_test,11.99
70_test,11.99
71_test,11.99
72_test,11.99
73_test,11.99
74_test,15.08
75_test,11.99
76_test,11.99
77_test,11.99
78_test,11.99
79_test,11.99
80_test,41.38
81_test,11.99
82_test,15.23
83_test,15.23
84_test,11.99
85_test,11.99
86_test,15.23
87_test,11.99
88_test,15.23
89_test,15.08
90_test,15.08
91_test,11.99
92_test,41.38
93_test,11.99
94_test,15.23
95_test,11.99
96_test,95.26
97_test,11.99
98_test,11.99
99_test,102.45
100_test,11.99
101_test,11.99
102_test,15.08
103_test,15.23
104_test,11.99
105_test,11.99
106_test,11.99
107_test,18.32
108_test,11.99
109_test,15.08
110_test,11.99
111_test,15.23
112_test,15.08
113_test,11.99
114_test,11.99
115_test,15.08
116_test,11.99
117_test,11.99
118_test,11.99
119_test,11.99
120_test,15.08
121_test,11.99
122_test,15.08
123_test,461.37
124_test,15.23
125_test,15.23
126_test,65.64
127_test,11.99
128_test,18.32
129_test,41.38
130_test,15.08
131_test,457.60
132_test,15.23
133_test,15.08
134_test,15.08
135_test,11.99
136_test,11.99
137_test,15.08
138_test,11.99
139_test,15.23
140_test,11.99
141_test,11.99
142_test,11.99
143_test,15.23
144_test,11.99
145_test,11.99
146_test,15.08
147_test,11.99
148_test,15.08
149_test,15.23
150_test,15.08
151_test,15.08
152_test,11.99
153_test,15.23
154_test,11.99
155_test,15.23
156_test,11.99
157_test,11.99
158_test,11.99
159_test,15.23
160_test,15.08
161_test,11.99
162_test,11.99
163_test,11.99
164_test,11.99
165_test,41.38
166_test,11.99
167_test,11.99
168_test,15.08
169_test,15.23
170_test,11.99
171_test,15.08
172_test,15.08
173_test,11.99
174_test,11.99
175_test,15.08
176_test,11.99
177_test,11.99
178_test,15.08
179_test,41.38
180_test,15.08
181_test,41.38
182_test,15.23
183_test,15.08
184_test,118.62
185_test,11.99
186_test,11.99
187_test,15.23
188_test,11.99
189_test,35.82
190_test,15.08
191_test,11.99
192_test,18.32
193_test,11.99
194_test,15.23
195_test,11.99
196_test,95.26
197_test,11.99
198_test,18.32
199_test,11.99
200_test,11.99
201_test,11.99
202_test,15.23
203_test,11.99
204_test,11.99
205_test,15.23
206_test,15.23
207_test,20.67
208_test,11.99
209_test,41.38
210_test,11.99
211_test,11.99
212_test,18.32
213_test,41.38
214_test,18.32
215_test,18.32
216_test,11.99
217_test,11.99
218_test,43.68
219_test,11.99
220_test,11.99
221_test,11.99
222_test,32.58
223_test,15.23
224_test,11.99
225_test,15.23
226_test,15.23
227_test,15.23
228_test,11.99
229_test,41.38
230_test,15.23
231_test,11.99
232_test,11.99
233_test,41.38
234_test,11.99
235_test,11.99
236_test,15.23
237_test,11.99
238_test,11.99
239_test,11.99
240_test,65.64
241_test,18.32
242_test,15.23
243_test,11.99
244_test,18.32
245_test,11.99
246_test,11.99
247_test,19.17
248_test,15.23
249_test,15.23
250_test,11.99
251_test,11.99
252_test,41.38
253_test,41.38
254_test,67.35
255_test,15.23
256_test,11.99
257_test,22.41
258_test,15.23
259_test,11.99
260_test,18.32
261_test,11.99
262_test,15.23
263_test,11.99
264_test,95.26
265_test,11.99
266_test,41.38
267_test,11.99
268_test,11.99
269_test,11.99
270_test,15.23
271_test,11.99
272_test,11.99
273_test,11.99
274_test,33.29
275_test,15.23
276_test,11.99
277_test,83.67
278_test,11.99
279_test,11.99
280_test,11.99
281_test,11.99
282_test,149.20
283_test,11.99
284_test,11.99
285_test,11.99
286_test,11.99
287_test,28.23
288_test,15.08
289_test,41.38
290_test,11.99
291_test,11.99
292_test,11.99
293_test,67.90
294_test,15.23
295_test,11.99
296_test,15.08
297_test,98.18
298_test,11.99
299_test,11.99
300_test,15.08
301_test,35.82
302_test,11.99
303_test,95.26
304_test,11.99
305_test,15.23
