drug_id,price
0_test,20.03
1_test,25.93
2_test,20.03
3_test,19.42
4_test,13.59
5_test,11.23
6_test,13.59
7_test,20.03
8_test,13.59
9_test,20.03
10_test,20.03
11_test,19.42
12_test,20.03
13_test,20.03
14_test,20.03
15_test,13.59
16_test,19.42
17_test,20.03
18_test,19.42
19_test,19.42
20_test,20.03
21_test,20.03
22_test,20.03
23_test,20.03
24_test,20.03
25_test,20.03
26_test,20.03
27_test,19.42
28_test,20.03
29_test,19.42
30_test,20.03
31_test,20.03
32_test,20.03
33_test,20.03
34_test,19.42
35_test,20.03
36_test,20.03
37_test,19.42
38_test,20.03
39_test,19.42
40_test,20.03
41_test,20.03
42_test,13.59
43_test,20.03
44_test,19.73
45_test,20.03
46_test,19.42
47_test,19.42
48_test,19.42
49_test,19.42
50_test,20.03
51_test,20.03
52_test,20.03
53_test,8.20
54_test,13.59
55_test,20.03
56_test,19.42
57_test,20.03
58_test,19.42
59_test,20.03
60_test,20.03
61_test,19.42
62_test,20.03
63_test,20.03
64_test,26.25
65_test,19.42
66_test,20.03
67_test,20.03
68_test,19.42
69_test,20.03
70_test,8.80
71_test,20.03
72_test,20.03
73_test,8.80
74_test,20.03
75_test,20.03
76_test,19.42
77_test,8.20
78_test,19.73
79_test,20.03
80_test,20.03
81_test,20.03
82_test,20.03
83_test,20.03
84_test,20.03
85_test,13.59
86_test,22.46
87_test,19.42
88_test,19.42
89_test,20.03
90_test,20.03
91_test,22.46
92_test,8.20
93_test,20.03
94_test,20.03
95_test,20.03
96_test,8.20
97_test,20.03
98_test,19.73
99_test,19.42
100_test,20.03
101_test,20.03
102_test,20.03
103_test,20.03
104_test,19.42
105_test,19.42
106_test,19.42
107_test,20.03
108_test,19.09
109_test,20.03
110_test,8.20
111_test,20.03
112_test,20.03
113_test,20.03
114_test,19.42
115_test,20.03
116_test,19.42
117_test,19.42
118_test,20.03
119_test,20.03
120_test,20.03
121_test,13.59
122_test,20.03
123_test,20.03
124_test,20.03
125_test,20.03
126_test,19.42
127_test,20.03
128_test,20.03
129_test,20.03
130_test,20.03
131_test,19.42
132_test,20.03
133_test,20.03
134_test,20.03
135_test,20.03
136_test,19.42
137_test,20.03
138_test,19.42
139_test,20.03
140_test,19.42
141_test,25.65
142_test,20.03
143_test,20.03
144_test,19.42
145_test,18.69
146_test,20.03
147_test,19.42
148_test,20.03
149_test,20.03
150_test,20.03
151_test,20.03
152_test,20.03
153_test,13.59
154_test,19.42
155_test,20.03
156_test,20.03
157_test,19.42
158_test,19.42
159_test,20.03
160_test,20.03
161_test,22.90
162_test,19.42
163_test,19.42
164_test,20.03
165_test,20.03
166_test,19.42
167_test,22.28
168_test,20.03
169_test,20.03
170_test,20.03
171_test,20.03
172_test,20.03
173_test,19.42
174_test,20.03
175_test,20.03
176_test,20.03
177_test,20.03
178_test,20.03
179_test,20.03
180_test,20.03
181_test,19.42
182_test,20.03
183_test,19.73
184_test,20.03
185_test,20.03
186_test,20.03
187_test,20.03
188_test,8.20
189_test,12.48
190_test,20.03
191_test,20.03
192_test,20.03
193_test,20.03
194_test,20.03
195_test,19.42
196_test,19.42
197_test,19.42
198_test,20.03
199_test,13.59
200_test,20.03
201_test,12.76
202_test,20.03
203_test,19.42
204_test,20.03
205_test,13.59
206_test,20.03
207_test,19.84
208_test,20.03
209_test,20.03
210_test,20.03
211_test,20.03
212_test,20.03
213_test,20.03
214_test,20.03
215_test,20.03
216_test,13.29
217_test,18.55
218_test,8.20
219_test,20.03
220_test,18.55
