################################################################# HARD TEST #################################################################

############################################################## Main_1 & Main_2 ##############################################################

MAIN_1|calcule-moi moins un moins moins le carré de moins un pi plus moins un divisé par moins la factorielle de moins 2 pi moins un multiplié par moins le cube de pi fois un sommé par moins le carré de 2 plus 5 divisé par la factorielle de 2 multiplié par moins le cube de pi|calcule-moi moins un moins moins (−1 × π)^(2) plus moins un divisé par moins (−2 × π)! moins un multiplié par moins π^(3) fois un sommé par moins 2^(2) plus 5 divisé par 2! multiplié par moins π^(3)
MAIN_2|calcule-moi moins un moins moins (−1 × π)^(2) plus moins un divisé par moins (−2 × π)! moins un multiplié par moins π^(3) fois un sommé par moins 2^(2) plus 5 divisé par 2! multiplié par moins π^(3)|calcule-moi −1 − −(−1 × π)^(2) + −1 ÷ −(−2 × π)! − 1 × −π^(3) × 1 + −2^(2) + 5 ÷ 2! × −π^(3)
MAIN_3|calcule-moi −1 − −(−1 × π)^(2) + −1 ÷ −(−2 × π)! − 1 × −π^(3) × 1 + −2^(2) + 5 ÷ 2! × −π^(3)|calcule-moi −1 − −(−1 × π)^(2) + −1 ÷ −(−2 × π)! − 1 × −π^(3) × 1 + −2^(2) + 5 ÷ 2! × −π^(3)
MAIN_4|calcule-moi −1 − −(−1 × π)^(2) + −1 ÷ −(−2 × π)! − 1 × −π^(3) × 1 + −2^(2) + 5 ÷ 2! × −π^(3)|calcule-moi −1 − −(−1 × π)^(2) + −1 ÷ −(−2 × π)! − 1 × −π^(3) × 1 + −2^(2) + 5 ÷ 2! × −π^(3)


MAIN_1|calcule-moi moins un moins moins pi à la puissance moins un fois pi puis moins un moins moins pi à la puissance moins un pi puis moins 5 moins 5 à la puissance moins 5 fois pi|calcule-moi moins un moins moins π^(−1) fois pi puis moins un moins moins π^(−1 × π) puis moins 5 moins 5^(−5) fois pi
MAIN_2|calcule-moi moins un moins moins π^(−1) fois pi puis moins un moins moins π^(−1 × π) puis moins 5 moins 5^(−5) fois pi|calcule-moi −1 − −π^(−1) × π puis −1 − −π^(−1 × π) puis −5 − 5^(−5) × π
MAIN_3|calcule-moi −1 − −π^(−1) × π puis −1 − −π^(−1 × π) puis −5 − 5^(−5) × π|calcule-moi −1 − −π^(−1) × π puis −1 − −π^(−1 × π) puis −5 − 5^(−5) × π
MAIN_4|calcule-moi −1 − −π^(−1) × π puis −1 − −π^(−1 × π) puis −5 − 5^(−5) × π|calcule-moi −1 − −π^(−1) × π puis −1 − −π^(−1 × π) puis −5 − 5^(−5) × π


